plain	en	0	zero
plain	en	1	one
plain	en	2	two
plain	en	3	three
plain	en	5	five
plain	en	11	eleven
plain	en	15	fifteen
plain	en	20	twenty
plain	en	21	twenty-one
plain	en	22	twenty-two
plain	en	42	forty-two
plain	en	100	one hundred
plain	en	101	one hundred one
plain	en	121	one hundred twenty-one
plain	en	200	two hundred
plain	en	999	nine hundred ninety-nine
plain	en	1000	one thousand
plain	en	1001	one thousand one
plain	en	2000	two thousand
plain	en	5000	five thousand
plain	en	21000	twenty-one thousand
plain	en	41000	forty-one thousand
plain	en	100000	one hundred thousand
plain	en	1000000	one million
plain	en	2000000	two million
plain	en	999999999	nine hundred ninety-nine million nine hundred ninety-nine thousand nine hundred ninety-nine
plain	en	-1	minus one
plain	en	-2	minus two
plain	en	-41	minus forty-one
plain	en	-1000	minus one thousand
plain	en	-1000000	minus one million
money	es	bgn	2.02	dos levs búlgaros con dos stotinki
money	es	bgn	3	tres levs búlgaros con cero stotinka
money	es	bgn	5	cinco levs búlgaros con cero stotinka
money	es	bgn	11	once levs búlgaros con cero stotinka
money	es	bgn	21	veintiún levs búlgaros con cero stotinka
money	es	bgn	22	veintidós levs búlgaros con cero stotinka
money	es	bgn	42	cuarenta y dos levs búlgaros con cero stotinka
money	es	bgn	100	cien levs búlgaros con cero stotinka
money	es	bgn	101	ciento un levs búlgaros con cero stotinka
money	es	bgn	121	ciento veintiún levs búlgaros con cero stotinka
money	es	bgn	999	novecientos noventa y nueve levs búlgaros con cero stotinka
money	es	bgn	1000	mil levs búlgaros con cero stotinka
money	es	bgn	1001	mil un levs búlgaros con cero stotinka
money	es	bgn	2000	dos mil levs búlgaros con cero stotinka
money	es	bgn	2001	dos mil un levs búlgaros con cero stotinka
money	es	bgn	5000	cinco mil levs búlgaros con cero stotinka
money	es	bgn	21000	veintiún mil levs búlgaros con cero stotinka
money	es	bgn	22000	veintidós mil levs búlgaros con cero stotinka
money	es	bgn	41000	cuarenta y un mil levs búlgaros con cero stotinka
money	es	bgn	42000	cuarenta y dos mil levs búlgaros con cero stotinka
money	es	bgn	100000	cien mil levs búlgaros con cero stotinka
money	es	bgn	1000000	un millón de levs búlgaros con cero stotinka
money	es	bgn	2000000	dos millones de levs búlgaros con cero stotinka
money	es	bgn	1000000000	mil millones de levs búlgaros con cero stotinka
money	es	bgn	123.45	ciento veintitrés levs búlgaros con cuarenta y cinco stotinki
money	es	bgn	-1	menos un lev búlgaro con cero stotinka
money	es	bgn	-2	menos dos levs búlgaros con cero stotinka
money	es	bgn	-41.5	menos cuarenta y un levs búlgaros con cincuenta stotinki
money	es	bgn	-1000	menos mil levs búlgaros con cero stotinka
money	es	bgn	1.999	dos levs búlgaros con cero stotinka
money	es	bgn	123.456	ciento veintitrés levs búlgaros con cuarenta y seis stotinki
money	es	bgn	1.005	un lev búlgaro con un stotinka
money	es	etb	0	cero birr con cero centavo
money	es	etb	0.01	cero birr con un centavo
money	es	etb	0.02	cero birr con dos centavos
money	es	etb	1	un birr con cero centavo
money	es	etb	1.01	un birr con un centavo
money	es	etb	1.02	un birr con dos centavos
money	es	etb	2	dos birr con cero centavo
money	es	etb	2.02	dos birr con dos centavos
money	es	etb	3	tres birr con cero centavo
money	es	etb	5	cinco birr con cero centavo
money	es	etb	11	once birr con cero centavo
money	es	etb	21	veintiún birr con cero centavo
money	es	etb	22	veintidós birr con cero centavo
money	es	etb	42	cuarenta y dos birr con cero centavo
money	es	etb	100	cien birr con cero centavo
money	es	etb	101	ciento un birr con cero centavo
money	es	etb	121	ciento veintiún birr con cero centavo
money	es	etb	999	novecientos noventa y nueve birr con cero centavo
money	es	etb	1000	mil birr con cero centavo
money	es	etb	1001	mil un birr con cero centavo
money	es	etb	2000	dos mil birr con cero centavo
money	es	etb	2001	dos mil un birr con cero centavo
money	es	etb	5000	cinco mil birr con cero centavo
money	es	etb	21000	veintiún mil birr con cero centavo
money	es	etb	22000	veintidós mil birr con cero centavo
money	es	etb	41000	cuarenta y un mil birr con cero centavo
money	es	etb	42000	cuarenta y dos mil birr con cero centavo
money	es	etb	100000	cien mil birr con cero centavo
money	es	etb	1000000	un millón de birr con cero centavo
money	es	etb	2000000	dos millones de birr con cero centavo
money	es	etb	1000000000	mil millones de birr con cero centavo
money	es	etb	123.45	ciento veintitrés birr con cuarenta y cinco centavos
money	es	etb	-1	menos un birr con cero centavo
money	es	etb	-2	menos dos birr con cero centavo
money	es	etb	-41.5	menos cuarenta y un birr con cincuenta centavos
money	es	etb	-1000	menos mil birr con cero centavo
money	es	etb	1.999	dos birr con cero centavo
money	es	etb	123.456	ciento veintitrés birr con cuarenta y seis centavos
money	es	etb	1.005	un birr con un centavo
money	es	pln	0	cero zloty con cero groszy
money	es	pln	0.01	cero zloty con un groszy
money	es	pln	0.02	cero zloty con dos groszy
money	es	pln	1	un zloty con cero groszy
money	es	pln	1.01	un zloty con un groszy
money	es	pln	1.02	un zloty con dos groszy
money	es	pln	2	dos zloty con cero groszy
money	es	pln	2.02	dos zloty con dos groszy
money	es	pln	3	tres zloty con cero groszy
money	es	pln	5	cinco zloty con cero groszy
money	es	pln	11	once zloty con cero groszy
money	es	pln	21	veintiún zloty con cero groszy
money	es	pln	22	veintidós zloty con cero groszy
money	es	pln	42	cuarenta y dos zloty con cero groszy
money	es	pln	100	cien zloty con cero groszy
money	es	pln	101	ciento un zloty con cero groszy
money	es	pln	121	ciento veintiún zloty con cero groszy
money	es	pln	999	novecientos noventa y nueve zloty con cero groszy
money	es	pln	1000	mil zloty con cero groszy
money	es	pln	1001	mil un zloty con cero groszy
money	es	pln	2000	dos mil zloty con cero groszy
money	es	pln	2001	dos mil un zloty con cero groszy
money	es	pln	5000	cinco mil zloty con cero groszy
money	es	pln	21000	veintiún mil zloty con cero groszy
money	es	pln	22000	veintidós mil zloty con cero groszy
money	es	pln	41000	cuarenta y un mil zloty con cero groszy
money	es	pln	42000	cuarenta y dos mil zloty con cero groszy
money	es	pln	100000	cien mil zloty con cero groszy
money	es	pln	1000000	un millón de zloty con cero groszy
money	es	pln	2000000	dos millones de zloty con cero groszy
money	es	pln	1000000000	mil millones de zloty con cero groszy
money	es	pln	123.45	ciento veintitrés zloty con cuarenta y cinco groszy
money	es	pln	-1	menos un zloty con cero groszy
money	es	pln	-2	menos dos zloty con cero groszy
money	es	pln	-41.5	menos cuarenta y un zloty con cincuenta groszy
money	es	pln	-1000	menos mil zloty con cero groszy
money	es	pln	1.999	dos zloty con cero groszy
money	es	pln	123.456	ciento veintitrés zloty con cuarenta y seis groszy
money	es	pln	1.005	un zloty con un groszy
money	es	byn	0	cero rublo bielorruso con cero kopek
money	es	byn	0.01	cero rublo bielorruso con un kopek
money	es	byn	0.02	cero rublo bielorruso con dos kopeks
money	es	byn	1	un rublo bielorruso con cero kopek
money	es	byn	1.01	un rublo bielorruso con un kopek
money	es	byn	1.02	un rublo bielorruso con dos kopeks
money	es	byn	2	dos rublos bielorrusos con cero kopek
money	es	byn	2.02	dos rublos bielorrusos con dos kopeks
money	es	byn	3	tres rublos bielorrusos con cero kopek
money	es	byn	5	cinco rublos bielorrusos con cero kopek
money	es	byn	11	once rublos bielorrusos con cero kopek
money	es	byn	21	veintiún rublos bielorrusos con cero kopek
money	es	byn	22	veintidós rublos bielorrusos con cero kopek
money	es	byn	42	cuarenta y dos rublos bielorrusos con cero kopek
money	es	byn	100	cien rublos bielorrusos con cero kopek
money	es	byn	101	ciento un rublos bielorrusos con cero kopek
money	es	byn	121	ciento veintiún rublos bielorrusos con cero kopek
money	es	byn	999	novecientos noventa y nueve rublos bielorrusos con cero kopek
money	es	byn	1000	mil rublos bielorrusos con cero kopek
money	es	byn	1001	mil un rublos bielorrusos con cero kopek
money	es	byn	2000	dos mil rublos bielorrusos con cero kopek
money	es	byn	2001	dos mil un rublos bielorrusos con cero kopek
money	es	byn	5000	cinco mil rublos bielorrusos con cero kopek
money	es	byn	21000	veintiún mil rublos bielorrusos con cero kopek
money	es	byn	22000	veintidós mil rublos bielorrusos con cero kopek
money	es	byn	41000	cuarenta y un mil rublos bielorrusos con cero kopek
money	es	byn	42000	cuarenta y dos mil rublos bielorrusos con cero kopek
money	es	byn	100000	cien mil rublos bielorrusos con cero kopek
money	es	byn	1000000	un millón de rublos bielorrusos con cero kopek
money	es	byn	2000000	dos millones de rublos bielorrusos con cero kopek
money	es	byn	1000000000	mil millones de rublos bielorrusos con cero kopek
money	es	byn	123.45	ciento veintitrés rublos bielorrusos con cuarenta y cinco kopeks
money	es	byn	-1	menos un rublo bielorruso con cero kopek
money	es	byn	-2	menos dos rublos bielorrusos con cero kopek
money	es	byn	-41.5	menos cuarenta y un rublos bielorrusos con cincuenta kopeks
money	es	byn	-1000	menos mil rublos bielorrusos con cero kopek
money	es	byn	1.999	dos rublos bielorrusos con cero kopek
money	es	byn	123.456	ciento veintitrés rublos bielorrusos con cuarenta y seis kopeks
money	es	byn	1.005	un rublo bielorruso con un kopek
money	es	ars	0	cero peso con cero centavo
money	es	ars	0.01	cero peso con un centavo
money	es	ars	0.02	cero peso con dos centavos
money	es	ars	1	un peso con cero centavo
money	es	ars	1.01	un peso con un centavo
money	es	ars	1.02	un peso con dos centavos
money	es	ars	2	dos pesos con cero centavo
money	es	ars	2.02	dos pesos con dos centavos
money	es	ars	3	tres pesos con cero centavo
money	es	ars	5	cinco pesos con cero centavo
money	es	ars	11	once pesos con cero centavo
money	es	ars	21	veintiún pesos con cero centavo
money	es	ars	22	veintidós pesos con cero centavo
money	es	ars	42	cuarenta y dos pesos con cero centavo
money	es	ars	100	cien pesos con cero centavo
money	es	ars	101	ciento un pesos con cero centavo
money	es	ars	121	ciento veintiún pesos con cero centavo
money	es	ars	999	novecientos noventa y nueve pesos con cero centavo
money	es	ars	1000	mil pesos con cero centavo
money	es	ars	1001	mil un pesos con cero centavo
money	es	ars	2000	dos mil pesos con cero centavo
money	es	ars	2001	dos mil un pesos con cero centavo
money	es	ars	5000	cinco mil pesos con cero centavo
money	es	ars	21000	veintiún mil pesos con cero centavo
money	es	ars	22000	veintidós mil pesos con cero centavo
money	es	ars	41000	cuarenta y un mil pesos con cero centavo
money	es	ars	42000	cuarenta y dos mil pesos con cero centavo
money	es	ars	100000	cien mil pesos con cero centavo
money	es	ars	1000000	un millón de pesos con cero centavo
money	es	ars	2000000	dos millones de pesos con cero centavo
money	es	ars	1000000000	mil millones de pesos con cero centavo
money	es	ars	123.45	ciento veintitrés pesos con cuarenta y cinco centavos
money	es	ars	-1	menos un peso con cero centavo
money	es	ars	-2	menos dos pesos con cero centavo
money	es	ars	-41.5	menos cuarenta y un pesos con cincuenta centavos
money	es	ars	-1000	menos mil pesos con cero centavo
money	es	ars	1.999	dos pesos con cero centavo
money	es	ars	123.456	ciento veintitrés pesos con cuarenta y seis centavos
money	es	ars	1.005	un peso con un centavo
money	es	brl	0	cero real brasileño con cero centavo
money	es	brl	0.01	cero real brasileño con un centavo
money	es	brl	0.02	cero real brasileño con dos centavos
money	es	brl	1	un real brasileño con cero centavo
money	es	brl	1.01	un real brasileño con un centavo
money	es	brl	1.02	un real brasileño con dos centavos
money	es	brl	2	dos reales brasileños con cero centavo
money	es	brl	2.02	dos reales brasileños con dos centavos
money	es	brl	3	tres reales brasileños con cero centavo
money	es	brl	5	cinco reales brasileños con cero centavo
money	es	brl	11	once reales brasileños con cero centavo
money	es	brl	21	veintiún reales brasileños con cero centavo
money	es	brl	22	veintidós reales brasileños con cero centavo
money	es	brl	42	cuarenta y dos reales brasileños con cero centavo
money	es	brl	100	cien reales brasileños con cero centavo
money	es	brl	101	ciento un reales brasileños con cero centavo
money	es	brl	121	ciento veintiún reales brasileños con cero centavo
money	es	brl	999	novecientos noventa y nueve reales brasileños con cero centavo
money	es	brl	1000	mil reales brasileños con cero centavo
money	es	brl	1001	mil un reales brasileños con cero centavo
money	es	brl	2000	dos mil reales brasileños con cero centavo
money	es	brl	2001	dos mil un reales brasileños con cero centavo
money	es	brl	5000	cinco mil reales brasileños con cero centavo
money	es	brl	21000	veintiún mil reales brasileños con cero centavo
money	es	brl	22000	veintidós mil reales brasileños con cero centavo
money	es	brl	41000	cuarenta y un mil reales brasileños con cero centavo
money	es	brl	42000	cuarenta y dos mil reales brasileños con cero centavo
money	es	brl	100000	cien mil reales brasileños con cero centavo
money	es	brl	1000000	un millón de reales brasileños con cero centavo
money	es	brl	2000000	dos millones de reales brasileños con cero centavo
money	es	brl	1000000000	mil millones de reales brasileños con cero centavo
money	es	brl	123.45	ciento veintitrés reales brasileños con cuarenta y cinco centavos
money	es	brl	-1	menos un real brasileño con cero centavo
money	es	brl	-2	menos dos reales brasileños con cero centavo
money	es	brl	-41.5	menos cuarenta y un reales brasileños con cincuenta centavos
money	es	brl	-1000	menos mil reales brasileños con cero centavo
money	es	brl	1.999	dos reales brasileños con cero centavo
money	es	brl	123.456	ciento veintitrés reales brasileños con cuarenta y seis centavos
money	es	brl	1.005	un real brasileño con un centavo
money	es	uzs	0	cero som uzbeko con cero tiyin
money	es	uzs	0.01	cero som uzbeko con un tiyin
money	es	uzs	0.02	cero som uzbeko con dos tiyin
money	es	uzs	1	un som uzbeko con cero tiyin
money	es	uzs	1.01	un som uzbeko con un tiyin
money	es	uzs	1.02	un som uzbeko con dos tiyin
money	es	uzs	2	dos soms uzbekos con cero tiyin
money	es	uzs	2.02	dos soms uzbekos con dos tiyin
money	es	uzs	3	tres soms uzbekos con cero tiyin
money	es	uzs	5	cinco soms uzbekos con cero tiyin
money	es	uzs	11	once soms uzbekos con cero tiyin
money	es	uzs	21	veintiún soms uzbekos con cero tiyin
money	es	uzs	22	veintidós soms uzbekos con cero tiyin
money	es	uzs	42	cuarenta y dos soms uzbekos con cero tiyin
money	es	uzs	100	cien soms uzbekos con cero tiyin
money	es	uzs	101	ciento un soms uzbekos con cero tiyin
money	es	uzs	121	ciento veintiún soms uzbekos con cero tiyin
money	es	uzs	999	novecientos noventa y nueve soms uzbekos con cero tiyin
money	es	uzs	1000	mil soms uzbekos con cero tiyin
money	es	uzs	1001	mil un soms uzbekos con cero tiyin
money	es	uzs	2000	dos mil soms uzbekos con cero tiyin
money	es	uzs	2001	dos mil un soms uzbekos con cero tiyin
money	es	uzs	5000	cinco mil soms uzbekos con cero tiyin
money	es	uzs	21000	veintiún mil soms uzbekos con cero tiyin
money	es	uzs	22000	veintidós mil soms uzbekos con cero tiyin
money	es	uzs	41000	cuarenta y un mil soms uzbekos con cero tiyin
money	es	uzs	42000	cuarenta y dos mil soms uzbekos con cero tiyin
money	es	uzs	100000	cien mil soms uzbekos con cero tiyin
money	es	uzs	1000000	un millón de soms uzbekos con cero tiyin
money	es	uzs	2000000	dos millones de soms uzbekos con cero tiyin
money	es	uzs	1000000000	mil millones de soms uzbekos con cero tiyin
money	es	uzs	123.45	ciento veintitrés soms uzbekos con cuarenta y cinco tiyin
money	es	uzs	-1	menos un som uzbeko con cero tiyin
money	es	uzs	-2	menos dos soms uzbekos con cero tiyin
money	es	uzs	-41.5	menos cuarenta y un soms uzbekos con cincuenta tiyin
money	es	uzs	-1000	menos mil soms uzbekos con cero tiyin
money	es	uzs	1.999	dos soms uzbekos con cero tiyin
money	es	uzs	123.456	ciento veintitrés soms uzbekos con cuarenta y seis tiyin
money	es	uzs	1.005	un som uzbeko con un tiyin
money	es	gbp	0	cero libra esterlina con cero penique
money	es	gbp	0.01	cero libra esterlina con un penique
money	es	gbp	0.02	cero libra esterlina con dos peniques
money	es	gbp	1	una libra esterlina con cero penique
money	es	gbp	1.01	una libra esterlina con un penique
money	es	gbp	1.02	una libra esterlina con dos peniques
money	es	gbp	2	dos libras esterlinas con cero penique
money	es	gbp	2.02	dos libras esterlinas con dos peniques
money	es	gbp	3	tres libras esterlinas con cero penique
money	es	gbp	5	cinco libras esterlinas con cero penique
money	es	gbp	11	once libras esterlinas con cero penique
money	es	gbp	21	veintiuna libras esterlinas con cero penique
money	es	gbp	22	veintidós libras esterlinas con cero penique
money	es	gbp	42	cuarenta y dos libras esterlinas con cero penique
money	es	gbp	100	cien libras esterlinas con cero penique
money	es	gbp	101	ciento una libras esterlinas con cero penique
money	es	gbp	121	ciento veintiuna libras esterlinas con cero penique
money	es	gbp	999	novecientos noventa y nueve libras esterlinas con cero penique
money	es	gbp	1000	mil libras esterlinas con cero penique
money	es	gbp	1001	mil una libras esterlinas con cero penique
money	es	gbp	2000	dos mil libras esterlinas con cero penique
money	es	gbp	2001	dos mil una libras esterlinas con cero penique
money	es	gbp	5000	cinco mil libras esterlinas con cero penique
money	es	gbp	21000	veintiún mil libras esterlinas con cero penique
money	es	gbp	22000	veintidós mil libras esterlinas con cero penique
money	es	gbp	41000	cuarenta y un mil libras esterlinas con cero penique
money	es	gbp	42000	cuarenta y dos mil libras esterlinas con cero penique
money	es	gbp	100000	cien mil libras esterlinas con cero penique
money	es	gbp	1000000	un millón de libras esterlinas con cero penique
money	es	gbp	2000000	dos millones de libras esterlinas con cero penique
money	es	gbp	1000000000	mil millones de libras esterlinas con cero penique
money	es	gbp	123.45	ciento veintitrés libras esterlinas con cuarenta y cinco peniques
money	es	gbp	-1	menos una libra esterlina con cero penique
money	es	gbp	-2	menos dos libras esterlinas con cero penique
money	es	gbp	-41.5	menos cuarenta y una libras esterlinas con cincuenta peniques
money	es	gbp	-1000	menos mil libras esterlinas con cero penique
money	es	gbp	1.999	dos libras esterlinas con cero penique
money	es	gbp	123.456	ciento veintitrés libras esterlinas con cuarenta y seis peniques
